sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.004026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.049820,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.099936,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.149845,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.200030,0.002536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.249840,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.299953,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.349967,0.003082,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.400019,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.449944,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.499811,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.549988,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.599889,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.649976,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.699841,0.002043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750007,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.799919,0.002586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850016,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.899871,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950017,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.999923,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.049976,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.099995,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.149982,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200057,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.249864,0.000506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.299990,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.349878,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.400064,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.449871,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500004,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.549874,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.600121,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.649894,0.002612,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700050,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.749897,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
