sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.003627,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.049879,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.099857,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.150075,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.199872,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250042,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.300031,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.350182,0.001595,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.400020,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.449956,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.500057,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.549983,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.600047,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.650054,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.700022,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750107,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.799915,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850077,0.001548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.899936,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950133,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.999942,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.050063,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.099954,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150113,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.199927,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250056,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.299946,0.001051,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350156,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.399964,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450088,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.499952,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550133,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
