sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.004526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.050201,0.003512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.100153,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.150129,0.001552,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.200161,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250031,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.300182,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.350021,0.003020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.400165,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.450077,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.500143,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.549985,0.002570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.600163,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.650086,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.700148,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750023,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.800185,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850221,0.007638,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900228,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950178,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.000051,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.050275,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100058,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150195,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200068,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250289,0.002105,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.300045,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350199,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.400065,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450255,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500050,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550181,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.600200,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650254,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700219,0.002555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750096,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.800256,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850129,0.003035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.900220,0.006522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950110,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000221,0.003032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050158,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
