sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.003546,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.050073,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.100375,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.150076,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.199989,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250120,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.300083,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.350399,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.400188,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.449987,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.500114,0.001079,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.549970,0.003033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.600474,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.649949,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.700092,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750007,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.800179,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850003,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900134,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950000,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.000214,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.050134,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100154,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150164,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200052,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250168,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.299993,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350149,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.400068,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450157,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500041,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550168,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.600081,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650174,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700030,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750157,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.800248,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850160,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.900155,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950030,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000249,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050043,0.001530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100213,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150071,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200239,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250088,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300236,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350119,0.001564,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.400298,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450091,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500229,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.550370,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600281,0.002069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650211,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700079,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750254,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800386,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850237,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900096,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950262,0.001995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000169,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050264,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100127,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150242,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200290,0.006036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250277,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300255,0.003511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350172,0.007039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400348,0.008530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450105,0.003514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500280,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550132,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600331,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650144,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700275,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750170,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800358,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850179,0.003007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900300,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950303,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000534,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050293,0.003036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100156,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150341,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200226,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250584,0.003021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300195,0.004000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
