sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.003015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.049857,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.099993,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.149865,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.200015,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250072,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.300034,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.350039,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.399924,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.450051,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.499916,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.550038,0.002874,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.599923,0.002065,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.650073,0.002099,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.699930,0.001549,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750027,0.001549,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.799935,0.001548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850059,0.000509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900062,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.949911,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.000101,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.049935,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100060,0.002603,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.149969,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200086,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250121,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.300095,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.349969,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.400100,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450342,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.499946,0.001033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550105,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.599970,0.001548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650122,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.699973,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750091,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.799978,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850098,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.899974,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950118,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000129,0.001026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050065,0.002067,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100148,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150002,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200144,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250013,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300145,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350144,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.399997,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450159,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500146,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.549990,0.001576,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600187,0.002536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650159,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700022,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750027,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800171,0.001995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850169,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900022,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
