sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.004570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.050195,0.002112,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.099984,0.001577,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.149808,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.199993,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250095,0.011698,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.300002,0.002634,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.349817,0.004718,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.400028,0.002621,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.449854,0.002639,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.499998,0.002095,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.549870,0.002104,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.600016,0.002109,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.649997,0.002743,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.699895,0.003195,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750007,0.003682,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.799872,0.001583,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850011,0.001604,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.899879,0.002048,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950015,0.002247,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.999895,0.002077,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.049997,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.099908,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150026,0.001533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200050,0.001567,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250019,0.002092,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.300065,0.001574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.349909,0.002704,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.400164,0.002669,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.449887,0.001570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500052,0.002106,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.549907,0.001586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.600319,0.003051,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.649938,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700064,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750070,0.002568,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.800087,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850085,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.899961,0.002831,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950052,0.002126,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.999960,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050047,0.004000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.099945,0.003653,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.149943,0.002586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200106,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250278,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.299967,0.001665,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350094,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.400115,0.002540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.449954,0.002269,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.499994,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.550109,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600022,0.001762,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.649979,0.002149,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700126,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
