sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.050096,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.099868,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.150005,0.003028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.199871,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250313,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.299834,0.002066,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.350014,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.399853,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.450015,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.499884,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.549986,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.600032,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.650017,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.699978,0.002042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.749853,0.001533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.800028,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.849884,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900017,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.949904,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.000022,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.050373,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100004,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.149912,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200035,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250012,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.299988,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350037,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.399908,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450045,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.499887,0.002043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550039,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.599902,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650053,0.002063,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.699949,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750036,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.799920,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850053,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.900064,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950324,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000051,0.003070,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.049920,0.001554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100105,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150090,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200109,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.249932,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300063,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.349962,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.399955,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450102,0.001549,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.499973,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.549952,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600078,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650102,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.699938,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750110,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800272,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.849992,0.003125,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900199,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950104,0.003512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.999946,0.004030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050334,0.009861,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100102,0.002039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150001,0.002038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200133,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250344,0.002035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.299964,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350148,0.002078,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.399997,0.001581,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450119,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500000,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550154,0.003512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600182,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650120,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700148,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750143,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800158,0.003025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850129,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900151,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950296,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000272,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050270,0.002062,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100174,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150281,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200159,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250323,0.003014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300296,0.004513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350328,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400162,0.005614,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450194,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500151,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550306,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600180,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650324,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700286,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750411,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800384,0.003085,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850412,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900408,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950178,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000224,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050177,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100211,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150178,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200189,0.001994,0,0.000000,0.000000,0.000000,0.000000,0.000000 
