sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.050210,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.099982,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.150137,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.200174,0.001548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250171,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.300176,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.350018,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.400175,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.450083,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.500136,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.550025,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.600334,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.650066,0.001545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.700162,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750169,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.800196,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850258,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900032,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950200,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.000031,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.050240,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100057,0.003095,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150213,0.003013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200071,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250257,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.300055,0.001533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350215,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.400239,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450527,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500201,0.001541,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550086,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.600211,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650122,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700230,0.002044,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750081,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.800264,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850125,0.002548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.900214,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950090,0.001546,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000270,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050288,0.003512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100124,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150262,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200145,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250187,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300280,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350245,0.003142,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.400130,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450352,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500266,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.550130,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600133,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650355,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700279,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750155,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800535,0.003026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850350,0.001026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900164,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950310,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000163,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050645,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100330,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150152,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200328,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250239,0.000536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300324,0.003570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350336,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400339,0.004020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450586,0.003006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500354,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550344,0.001593,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600337,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650418,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700207,0.003040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750363,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800219,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850393,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900225,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950366,0.002576,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000229,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050429,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100232,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150345,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200232,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250445,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300251,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350382,0.001571,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400257,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450433,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500254,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550396,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600268,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650435,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700247,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750418,0.003035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800294,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850465,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900245,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950425,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000276,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050477,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100275,0.003531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150402,0.002544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200288,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250520,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300290,0.003515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350427,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400284,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450505,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500297,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550468,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600304,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650548,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700312,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750456,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800311,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850530,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900449,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950481,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000337,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050543,0.002042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100349,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150498,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200333,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250532,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300324,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350468,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400384,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450841,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500377,0.003030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550509,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600365,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650575,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700504,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750496,0.003025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800793,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850571,0.002078,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900539,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950372,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000532,0.003102,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050447,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100540,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150409,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200562,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250481,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300561,0.002568,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350924,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400549,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450458,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500566,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550583,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600501,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650617,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700429,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750558,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800441,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850626,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900424,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950610,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000433,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050649,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100627,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150589,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200477,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250663,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300626,0.002550,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350588,0.002745,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400616,0.002666,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450514,0.002151,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500595,0.002617,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550474,0.002108,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600619,0.003011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650539,0.002542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700638,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750485,0.002569,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800636,0.003009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850534,0.003033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900634,0.002038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950625,0.002537,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000662,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050694,0.002607,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100669,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150663,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200537,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250719,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300528,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350668,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400536,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450764,0.003067,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500536,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550655,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600550,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650751,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700682,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750682,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800677,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850647,0.002072,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900911,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950543,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000701,0.003516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050637,0.005560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100735,0.002604,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150566,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200721,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.250773,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
