sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.050072,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.099913,0.005044,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.150046,0.005038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.199945,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250055,0.001553,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.300328,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.349956,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.400079,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.449928,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.500081,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.549923,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.600075,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.649940,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.700063,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.749970,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.800087,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.849986,0.001549,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900098,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950119,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.000099,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.050110,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.099976,0.002035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150138,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.199983,0.003583,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250125,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.299978,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350124,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.399982,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450143,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500007,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550164,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.599998,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650169,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700128,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750160,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.800151,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850039,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.900139,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950035,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000172,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050010,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100175,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150036,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200163,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250047,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300194,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350046,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.400202,0.000523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450200,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500148,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.550205,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600055,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650217,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700053,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750193,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800092,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850234,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900080,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950216,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000098,0.001501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050228,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100082,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150215,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200367,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250263,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300211,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350109,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400238,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450127,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500247,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550136,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600283,0.001530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650098,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700260,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750137,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800269,0.001534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850121,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900245,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950273,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000204,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050279,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100164,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150301,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200154,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250315,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300152,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350315,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400142,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450453,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500152,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550334,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600173,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650318,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700314,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750347,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800300,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850162,0.006527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900301,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950344,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000328,0.002542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050193,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100321,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150194,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200548,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250224,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300321,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350280,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400341,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450454,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500339,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
