sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.005543,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.050120,0.004522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.099940,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.150072,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.200006,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250095,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.299934,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.350102,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.400229,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.450103,0.002574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.500079,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.549973,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.600164,0.002094,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.649989,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.700115,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.749970,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.800182,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850009,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900126,0.002076,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950011,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.000194,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.050155,0.003007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100052,0.003516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150175,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200067,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250152,0.003029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.300005,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350164,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.400068,0.003018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450138,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500140,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550199,0.001570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.600211,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650025,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700143,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750067,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.800246,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850068,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.900184,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950212,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000086,0.007041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050196,0.006077,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100202,0.003309,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150052,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200256,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250176,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300041,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350079,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.400266,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450200,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500048,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.550221,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600308,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650077,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700216,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750124,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800276,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850240,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900112,0.001582,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950273,0.003040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000164,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050245,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100107,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150285,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200297,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250266,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300259,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350154,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
