sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.003519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.050159,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.100158,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.150060,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.200140,0.007215,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250034,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.300385,0.003004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.350004,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.400195,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.450043,0.001530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.500387,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.550027,0.001579,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.600171,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.650180,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.700201,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750155,0.002093,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.800058,0.002096,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850194,0.001573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900070,0.002076,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950184,0.002706,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.000051,0.001590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.050172,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100061,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150216,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200192,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250221,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.300254,0.002069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350080,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.400267,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450078,0.002999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500256,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550100,0.002501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.600229,0.004031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650269,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700227,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750092,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.800238,0.002478,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850208,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.900245,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950256,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000133,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050260,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100147,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150232,0.002547,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200151,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250237,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300271,0.002936,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350094,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.400303,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450277,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500130,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.550265,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600556,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650146,0.002040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700136,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750291,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800293,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850166,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900432,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950268,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000172,0.002585,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050304,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100194,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150311,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200314,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250175,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300340,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350196,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400331,0.001545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450325,0.002042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500358,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550332,0.001038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600177,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650334,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700219,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750301,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800199,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850319,0.007201,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900184,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950321,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000240,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050317,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100339,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150316,0.002075,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200372,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250242,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300353,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350207,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400350,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450228,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500374,0.002098,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550201,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600399,0.001590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.650243,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.700399,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.750237,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.800375,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.850385,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.900400,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.950388,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.000289,0.002065,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.050422,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.100281,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.150390,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.200278,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.250394,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.300270,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.350433,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.400329,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.450390,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.500309,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.550446,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.600440,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.650419,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.700429,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.750271,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.800442,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.850314,0.000503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.900438,0.002587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
5.950316,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.000464,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.050314,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.100454,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.150458,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.200481,0.000509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.250316,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.300449,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.350432,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.400462,0.002038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.450486,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.500356,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.550446,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.600330,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.650444,0.002065,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.700366,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.750484,0.001559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.800331,0.003025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.850458,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.900467,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
6.950502,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.000346,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.050484,0.003007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.100532,0.002574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.150481,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.200532,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.250347,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.300536,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.350367,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.400534,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.450392,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.500539,0.001593,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.550365,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.600533,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.650366,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.700556,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.750528,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.800526,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.850522,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.900393,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
7.950504,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.000403,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.050543,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.100402,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.150537,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.200406,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.250574,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.300430,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.350701,0.001535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.400413,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.450576,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.500572,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.550776,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.600583,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.650417,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.700619,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.750720,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.800591,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.850457,0.001547,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.900592,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
8.950966,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.000586,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.050431,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.100625,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.150431,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.200688,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.250627,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.300624,0.001554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.350588,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.400504,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.450614,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.500503,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.550599,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.600509,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.650648,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.700518,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.750592,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.800524,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.850631,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.900635,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
9.950596,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.000651,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.050505,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.100659,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.150506,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
10.200671,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
