sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.049560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.049933,0.002997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.100036,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.149855,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.199979,0.004007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.249863,0.004004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.300076,0.003997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.349856,0.004000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.399969,0.004001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.449866,0.004008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.500053,0.002996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.550381,0.004001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.600008,0.004503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.649885,0.004009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.700081,0.004002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.749897,0.004503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.800038,0.004000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850072,0.003002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900081,0.002999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950036,0.004007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.000019,0.003001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.050282,0.004000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100057,0.003998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150034,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.199922,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250059,0.003002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.299962,0.004512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350047,0.003999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.399898,0.004001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450058,0.005000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.499952,0.003999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550042,0.003001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.599946,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650059,0.003005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700000,0.003003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750058,0.002997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.799951,0.004007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850075,0.002999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.900313,0.003005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950072,0.003994,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.999928,0.005511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050109,0.004999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.099983,0.004711,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150111,0.003127,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200111,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250116,0.003512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300377,0.004009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350164,0.003999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.400116,0.004000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450006,0.004012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500158,0.005515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.549969,0.004001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600146,0.004508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.649993,0.004000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700171,0.004008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.749973,0.003993,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800149,0.004510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850018,0.004003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900236,0.005001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.949976,0.003995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000151,0.005004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.049991,0.004004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100187,0.005998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
