sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.003518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.049917,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.100239,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.149842,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.199999,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250078,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.300031,0.001556,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.350004,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.399909,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.450077,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.499880,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.550019,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.599899,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.650125,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.699905,0.003120,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750014,0.006035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.799900,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850099,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900040,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.949945,0.003074,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.000062,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.049972,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100348,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.149923,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200061,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.249969,0.001020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.300045,0.002086,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.349900,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
