sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.003534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.049896,0.003088,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.100071,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.150022,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.200059,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250050,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.299933,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.350003,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.399900,0.003330,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.450026,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.499934,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.550037,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.599892,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.650032,0.006595,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.700101,0.002999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750033,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.800062,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.849952,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900092,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.949911,0.004058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.000103,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.049925,0.007013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100128,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.149948,0.003515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200069,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250018,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.300150,0.002040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350060,0.004023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.399942,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450093,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500031,0.002552,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550103,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.599950,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650094,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700017,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750123,0.004038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.799965,0.001592,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850141,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.900024,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950123,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000345,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050009,0.003034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100205,0.005152,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.149973,0.005008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200120,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250016,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300439,0.003033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350160,0.002089,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.400269,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450152,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500198,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.549987,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600076,0.003506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650151,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700238,0.003073,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750019,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800152,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850200,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900086,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950153,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000156,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050068,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100258,0.002564,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150030,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200341,0.002053,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250245,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300276,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350191,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400079,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450204,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500125,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550208,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600201,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650106,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700328,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750079,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800221,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850077,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900290,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950101,0.002078,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000209,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050279,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100309,0.002047,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150263,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200084,0.003036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250528,0.003003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300183,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350241,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400110,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450265,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500185,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.550280,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.600293,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
