sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.004039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.049996,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.099896,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.150361,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.199847,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.249994,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.299868,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.350082,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.399863,0.000506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.450031,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.499882,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.550118,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.599906,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.650058,0.000512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.699881,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750110,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.799898,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850025,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.899906,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950138,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.999929,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.050048,0.002081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.099910,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150138,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.199949,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250061,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.299950,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350145,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.399935,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
