sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.050098,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.099984,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.150175,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.199952,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250097,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.299952,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.350168,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.399939,0.003032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.450096,0.002118,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.499971,0.001593,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.550201,0.002108,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.600187,0.003138,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.650102,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.700140,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750059,0.002593,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.800135,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.849975,0.002043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900132,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950038,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.000129,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.049988,0.002502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100125,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150056,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200132,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250015,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.300158,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350231,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.400135,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450146,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500051,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550258,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.600009,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650148,0.001542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700057,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750228,0.002535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.800001,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850173,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.900035,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950229,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000039,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050158,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100211,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150214,0.001577,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200204,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250045,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300201,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350106,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.400201,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450044,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500234,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.550120,0.001564,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600221,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650075,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700197,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750096,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800197,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850208,0.002598,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900200,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950259,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000106,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050194,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100087,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150261,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200111,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250211,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300105,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
