sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.003067,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.049840,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.100012,0.002042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.149843,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.200019,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.249862,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.300235,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.349876,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.400017,0.004536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.450025,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.500013,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.550038,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.599863,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.650065,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.699916,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750007,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.799906,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850044,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.899932,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950030,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.999901,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.050049,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100043,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150019,0.002057,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200060,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.249915,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.300068,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.349907,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.400084,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.449936,0.002548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500078,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.549920,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.600104,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650034,0.001565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700098,0.003551,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750087,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.799971,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850097,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.899945,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950100,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.999934,0.002099,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050093,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.099967,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150108,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.199991,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250123,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300134,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350009,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.400136,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450009,0.002054,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500146,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.550140,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.599979,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650150,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700149,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750018,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800143,0.003017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850163,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900003,0.002066,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950022,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000179,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050175,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100013,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150145,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200146,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250057,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.300189,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.350021,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.400121,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.450169,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.500065,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.550201,0.003016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.600042,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.650201,0.004033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.700196,0.002561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.750175,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.800208,0.003509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.850115,0.003006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.900207,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.950082,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.000203,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.050088,0.002057,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.100196,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.150102,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.200218,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.250068,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.300221,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.350110,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.400210,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.450091,0.001559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
4.500223,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
