sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.004539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.049859,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.100024,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.149914,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.199989,0.000506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250251,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.300001,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.349935,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.400000,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.450026,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.500097,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.550096,0.002203,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.599893,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.649999,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.699908,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750080,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.799911,0.003525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850009,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900262,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950094,0.002833,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.999916,0.001577,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.050052,0.001594,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100027,0.002560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150119,0.002142,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200060,0.002085,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.249885,0.001569,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.300046,0.001753,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350002,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
