sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.003510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.050141,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.100161,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.150122,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.200177,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250039,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.300183,0.000514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.350042,0.002094,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.400200,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.450049,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.500177,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.550031,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.600179,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.650052,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.700197,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750324,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.800110,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850196,0.000591,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900073,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950180,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.000041,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.050185,0.001995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100047,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150228,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200071,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250217,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.300237,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350194,0.002085,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.400209,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450084,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500203,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550088,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.600241,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650110,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700225,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750078,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.800258,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850231,0.001560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.900137,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.950359,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.000456,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.050191,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.100280,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.150258,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.200301,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.250253,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.300286,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.350147,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.400288,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.450278,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.500137,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.550158,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.600315,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.650157,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.700307,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.750505,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.800125,0.002062,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.850270,0.001036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.900289,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
2.950147,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.000294,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.050171,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.100322,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.150148,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.200301,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
3.250701,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
