sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
0.000000,0.004045,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.050102,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.099945,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.150123,0.003022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.200129,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.250077,0.002065,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.300097,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.349990,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.400107,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.449971,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.500151,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.549969,0.000506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.600115,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.649967,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.700162,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.750218,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.800148,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.850110,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.900027,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.950144,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
0.999991,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.050476,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.100058,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.150153,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.200012,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.250166,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.300050,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.350161,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.400184,0.001562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.450164,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.500175,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.550025,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.600171,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.650037,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.700463,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.750069,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.800175,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.850075,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
1.900221,0.002106,0,0.000000,0.000000,0.000000,0.000000,0.000000 
